Song,True Class,Predicted Class,Prog Probability
01 Jacqueline,non-prog,prog,0.5902
03 - Three Ragas in 'D' Minor,non-prog,non-prog,0.0878
1-01 It's Not Over,non-prog,non-prog,0.0737
20. De La Soul - Me Myself And I,non-prog,non-prog,0.1074
06 TITO PUENTE-HONG KONG MAMBO,non-prog,non-prog,0.1352
05 - Nick Cave & The Bad Seeds - Fifteen...,non-prog,non-prog,0.3458
02. Death Cab for Cutie - Soul Meets Bod...,non-prog,non-prog,0.0468
The Legend Of Ashitaka Theme,non-prog,non-prog,0.073
01 - Beds Are Burning,non-prog,non-prog,0.0014
Radiohead - Spectre,non-prog,non-prog,0.488
13 - Neodammerung,non-prog,non-prog,0.4323
06 How,non-prog,non-prog,0.072
Gustav Mahler - Symphony no.3 - 06 - Lan...,non-prog,non-prog,0.1726
2 - Arctic Monkeys - One Point Perspecti...,non-prog,non-prog,0.2793
Beethoven_Symphony_5,non-prog,non-prog,0.2973
01 - Heat Of The Moment,non-prog,non-prog,0.172
10-Music And Politics,non-prog,non-prog,0.0676
11 Jeru The Damaja - Come Clean,non-prog,non-prog,0.1977
04. Ascension (Don't Ever Wonder),non-prog,non-prog,0.0022
03 - Mikrokosmos,non-prog,non-prog,0.0463
06 - Merge,non-prog,non-prog,0.0702
03_vicious_delicious,non-prog,non-prog,0.1325
03 - Cirice,non-prog,non-prog,0.4049
into the void,non-prog,non-prog,0.1061
A Dream In Red Mansions,non-prog,non-prog,0.0292
01 Everyone's At It (Album Version),non-prog,non-prog,0.1869
02 Paranoid,non-prog,non-prog,0.0329
08 - Supersonic Rocket Ship,non-prog,prog,0.5557
Sufjan Stevens - The Age of Adz - 11 Imp...,non-prog,non-prog,0.3173
Bambola,non-prog,non-prog,0.0035
03 Nightmares On Wax - Pipes Honour,non-prog,prog,0.617
09 - Dilettante,non-prog,non-prog,0.0083
Jerusalem-the Anthem,non-prog,non-prog,0.2104
05 - Hey Lawdy Mama,non-prog,prog,0.651
02 That's All,non-prog,prog,0.5994
01 - Prelude and The Sound of Music,non-prog,non-prog,0.2543
06 Angel Tears - Inshalla (Ya Salam),non-prog,non-prog,0.1107
13 - Porcelina of the Vast Oceans,non-prog,non-prog,0.4164
03 Katy Song,non-prog,non-prog,0.4194
22 - Dear Mr. Fantasy,non-prog,non-prog,0.4024
03 - What the Water Gave Me,non-prog,non-prog,0.2177
07 Keep An Eye On Dan,non-prog,non-prog,0.1735
06 - Video Girl,non-prog,non-prog,0.0092
01. Redbone - Come And Get Your Love,non-prog,non-prog,0.1992
05-Territories,non-prog,non-prog,0.2567
15 Sprawl II (Mountains Beyond Mountains...,non-prog,non-prog,0.0327
06_The Offspring_Gone Away,non-prog,non-prog,0.0392
02. Untitled 02 (06.23.2014),non-prog,non-prog,0.1761
01 - Another Day Of Sun,non-prog,non-prog,0.0998
03 - King Ghost,non-prog,non-prog,0.0835
01 - Highway Star,non-prog,prog,0.8439
03. Teardrop,non-prog,non-prog,0.0521
09 Ascot Gavotte,non-prog,non-prog,0.0584
01 - Nina Simone -  - Be My Husband ,non-prog,non-prog,0.1991
01 - Bolo Hari,non-prog,non-prog,0.0913
07 - Speed Of Sound,non-prog,non-prog,0.485
03 Madazulu,non-prog,non-prog,0.0237
02. Cover Me,non-prog,non-prog,0.0011
01 - Djobi Djoba,non-prog,non-prog,0.0935
Bauhaus - Mask - 02,non-prog,non-prog,0.2837
"03 - Of These, Hope",non-prog,non-prog,0.1539
15 - Tam,non-prog,non-prog,0.1431
Moby---Extreme-Ways-(Bourne's-Ultimatum),non-prog,non-prog,0.186
03-Sweet Blindness,non-prog,prog,0.5117
10 I,non-prog,prog,0.9307
Reptile,non-prog,non-prog,0.0756
03.-DJ-Snake---Let-Me-Love-You,non-prog,non-prog,0.0316
06 Marvins Room - Buried Alive (Interlud...,non-prog,non-prog,0.1293
06 - Between Love & Hate,non-prog,non-prog,0.0699
02 QUEENS OF THE STONE AGE-NO ONE KNOWS,non-prog,non-prog,0.221
04-Fade Away (And Radiate),non-prog,non-prog,0.3312
John Williams-The Phantom Menace-0 - Due...,non-prog,non-prog,0.2951
9-08 Strawberry Fields Forever,non-prog,non-prog,0.1539
02-kendrick_lamar-all_the_stars-88bcf2c3,non-prog,non-prog,0.0011
11 - Terraplane Blues,non-prog,non-prog,0.0038
09 - Intimate Grandeur,non-prog,non-prog,0.4623
02 - James Brown,non-prog,non-prog,0.4195
08 - Old Strings,non-prog,non-prog,0.074
01 Ghost Love Score (Remastered),non-prog,non-prog,0.1728
02-tears_for_fears-the_tipping_point-68b...,non-prog,non-prog,0.0936
01 the american metaphysical circus,non-prog,prog,0.6368
08 - Kollaps,non-prog,non-prog,0.2368
01  The Last Shadow Puppets - The Age Of...,non-prog,prog,0.6598
07 - Signals (Orchestrion Sketch),non-prog,non-prog,0.295
02. None Of Them Knew They Were Robots,non-prog,non-prog,0.2659
01_Mere Sapnon Ki Rani,non-prog,non-prog,0.0264
03 I Am a God (feat. God),non-prog,non-prog,0.0708
02 I Can Do Anything,non-prog,non-prog,0.0804
08 - When the Levee Breaks,non-prog,non-prog,0.1656
04 - Song of Destiny,non-prog,non-prog,0.138
12-modest_mouse-spitting_venom,non-prog,non-prog,0.4775
08-oneohtrix_point_never-computer_vision...,non-prog,prog,0.6155
Chelsea Dagger,non-prog,non-prog,0.1893
Edward_Sharpe_The_Magnetic_Zeros_Home,non-prog,non-prog,0.2804
Oingo-Boingo---Weird-Science-(Extended-D...,non-prog,non-prog,0.1406
04 Boy In The Moon,non-prog,non-prog,0.4672
09-the_strokes-ode_to_the_mets,non-prog,non-prog,0.3083
09 Do You Realize--,non-prog,non-prog,0.2263
08 - You Make Loving Fun,non-prog,non-prog,0.0055
01 - Run Away With Me,non-prog,non-prog,0.0393
01 Dance Yrself Clean,non-prog,non-prog,0.2923
"Kiss Me, Kiss Me, Kiss Me-The Cure-07-Th...",non-prog,non-prog,0.3841
05 I Left My Wallet In El Segundo,non-prog,non-prog,0.0504
01. Owner Of A Lonely Heart,non-prog,non-prog,0.2845
21Henry Mancini - Baby Elephant Walk,non-prog,non-prog,0.1312
07_Sinister Grains,non-prog,non-prog,0.0902
02 All Mine,non-prog,non-prog,0.1067
01_Mind Ecology,non-prog,non-prog,0.4825
15 - Mussorgsky - Pictures at an Exhibit...,non-prog,prog,0.5261
05 - The Time And The Test,non-prog,prog,0.9728
06 - Physical,non-prog,non-prog,0.0774
