Song,True Class,Predicted Class,Prog Probability
1943_Duke_Ellington_In_A_Sentimental,non-prog,non-prog,0.0182
"2019_Ariana_Grande_Thank_U,_Next",non-prog,non-prog,0.0319
10. Michael Sembello - Maniac,non-prog,non-prog,0.0078
CCR_Who'll Stop The Rain,non-prog,non-prog,0.0208
2016_Twenty_One_Pilots_Stressed_Out,non-prog,non-prog,0.0205
06 Felt Mountain,non-prog,non-prog,0.0547
2009_Beyonce_Single_Ladies_Put_A_Ring_On...,non-prog,non-prog,0.0072
03. Ten-Day Interval,non-prog,non-prog,0.0333
10 The Thrill Is Gone,non-prog,non-prog,0.0006
01_Aces High,non-prog,non-prog,0.0179
2002_Linkin_Park_In_The_End,non-prog,non-prog,0.0357
04---Relax---Frankie-Goes-To-Hollywood,non-prog,non-prog,0.0288
the-chainsmokers-&-coldplay---something-...,non-prog,non-prog,0.021
07 - Subterranean,non-prog,non-prog,0.0157
03 - Take Five (LP Version),non-prog,non-prog,0.1857
06 - Cruel Summer,non-prog,non-prog,0.0007
02 - A Whiter Shade Of Pale,non-prog,non-prog,0.0207
13 - Al Hahla Al ’Ali,non-prog,non-prog,0.0175
Christine_and_the_Queens_People_Ive_Been...,non-prog,non-prog,0.0178
Gin_Blossoms_Hey_Jealousy,non-prog,non-prog,0.0414
2023_Morgan_Wallen_Last_Night,non-prog,non-prog,0.0169
Russ Conway - Pepe,non-prog,non-prog,0.0025
Kabir_Singh_Bekhayali,non-prog,non-prog,0.0091
04 - Elton John - Goodbye Yellow Brick R...,non-prog,non-prog,0.0176
1987_Heart_Alone,non-prog,non-prog,0.0374
09 - Money For Nothing (Album Version),non-prog,non-prog,0.0096
1958_The_Champs_Tequila,non-prog,non-prog,0.0199
1955_Bill_Haley_And_His_Comets_Rock_Arou...,non-prog,non-prog,0.0225
06_The Offspring_Gone Away,non-prog,non-prog,0.0392
03 Supermassive Black Hole,non-prog,non-prog,0.0069
13. Frank Sinatra - The Girl From Ipanem...,non-prog,non-prog,0.0127
2007_Fergie_Big_Girls_Don't_Cry,non-prog,non-prog,0.0155
1972_Don_McLean_American_Pie,non-prog,non-prog,0.0064
11 - Your Lucky Day In Hell,non-prog,non-prog,0.0233
07 - Head Over Heels  Broken,non-prog,non-prog,0.095
1995_Hootie_And_The_Blowfish_Hold_My_Han...,non-prog,non-prog,0.0078
1978_Bee_Gees_Night_Fever,non-prog,non-prog,0.0011
Anu_Orta_Veniya,non-prog,non-prog,0.0317
2004_Usher_Yeah,non-prog,non-prog,0.0401
04 Dounounia,non-prog,non-prog,0.0149
08 - Tsinandali Choir - Orovela,non-prog,non-prog,0.0179
04 - El corrido de Alfonso,non-prog,non-prog,0.002
06. Blue Jeans,non-prog,non-prog,0.0027
1951_Tony_Bennett_Because_Of_You,non-prog,non-prog,0.0172
1959_Johnny_Horton_The_Battle_Of_New_Orl...,non-prog,non-prog,0.0114
1971_Rod_Stewart_Maggie_May,non-prog,non-prog,0.0192
The Revivalists - Wish I Knew You,non-prog,non-prog,0.0318
01 Styx - Grand Illusion,non-prog,non-prog,0.0769
Billy Joel - It's Still Rock And Roll To...,non-prog,non-prog,0.0443
The Jimi Hendrix Experience - Voodoo Chi...,non-prog,non-prog,0.065
01 - End Titles from Blade Runner,non-prog,non-prog,0.0212
The_Technicolors_Tonight_You_Are_Mine,non-prog,non-prog,0.0006
02-blondie-call_me-rns,non-prog,non-prog,0.0357
02 - Joie De Vivre,non-prog,non-prog,0.0156
24_Billy_Vaughan_Orange_Blossom_Special,non-prog,non-prog,0.0183
C-Pop_Hits_1,non-prog,non-prog,0.0038
Cranberries - 04 - Zombie,non-prog,non-prog,0.0041
2013_Bruno_Mars_Locked_Out_Of_Heaven,non-prog,non-prog,0.0289
1957_Harry_Belafonte_Banana_Boat_Song,non-prog,non-prog,0.0717
Twenty_One_Pilots_No_Chances,non-prog,non-prog,0.0519
06 Savana Dance,non-prog,non-prog,0.0939
07_Johnny B. Goode,non-prog,non-prog,0.006
03 - Don't Believe The Hype,non-prog,non-prog,0.0019
1946_Perry_Como_Prisoner_of_Love,non-prog,non-prog,0.0104
04-The Rip,non-prog,non-prog,0.0164
1983_Police_Every_Breath_You_Take,non-prog,non-prog,0.0014
Symphony_40_G_Minor,non-prog,non-prog,0.0073
07-do_it_again_320_lame_cbr,non-prog,non-prog,0.0099
08 Listen,non-prog,non-prog,0.0198
04 - Big Shot,non-prog,non-prog,0.0292
Marco_Luka_Paradise,non-prog,non-prog,0.0565
05 - Go to the West - Meeting in Menggu ...,non-prog,non-prog,0.0926
03 - Bayaty,non-prog,non-prog,0.0097
1992_Nirvana_Smells_Like_Teen_Spirit,non-prog,non-prog,0.0083
01-We're An American Band,non-prog,non-prog,0.0688
06. Milliontown,prog,prog,0.8238
Baris_Manco_Bay_Koca_Destani_2023,prog,prog,0.893
05. Part V,prog,prog,0.7537
Pain of Salvation - The Perfect Element ...,prog,prog,0.7547
La conquista della posizione eretta,prog,prog,0.8814
Syzygy_Dialectic,prog,prog,0.9266
03 A Plague of Lighthouse Keepers,prog,prog,0.9357
01. Folklore,prog,prog,0.7762
03-genesis-firth_of_fifth,prog,prog,0.9113
01 - Birds of Fire,prog,prog,0.9476
08 - Octavarium,prog,prog,0.909
09. Bo Hansson - Rohans Horn - Slaget vi...,prog,prog,0.8966
09 Heart Of The Sunrise,prog,prog,0.9503
01 Hortz Fur Dehn Stekehn West,prog,prog,0.9429
07 - Fool's Overture,prog,prog,0.895
02 - Odyssey,prog,prog,0.931
103 Epitaph,prog,prog,0.944
09 - Ancestral,prog,prog,0.9134
06-In a glass house,prog,prog,0.8015
Big Big Train - English Electric (Part T...,prog,prog,0.9227
Frances the Mute-The Mars Volta-05-Cassa...,prog,prog,0.9462
05-Phallus Dei,prog,prog,0.9204
02 Scorched Earth,prog,prog,0.9522
Procol_Harum_In_Held,prog,prog,0.9085
